valor_mensalidade,tempo_contrato,qtd_chamados_suporte,dias_atraso_pagamento,uso_medio_gb,nps_score,meses_sem_incidente,risco_pagamento,pressao_suporte,engagement_score,ticket_medio_ajustado,score_satisfacao,score_risco_composto,plano,regiao,tem_fidelidade,qtd_upgrades,churn_real,prob_churn,pred_opt_thr,risco
89.54,12,4,4,167.1,5.2,8,0.1333,0.3077,55.7,89.54,4.16,0.6,Fibra 200MB,Leste,1,0,1,0.752,1,ALTO
78.34,11,2,4,79.2,4.3,10,0.1333,0.1667,52.8,78.34,4.3,2.5,Fibra 100MB,Leste,0,0,1,0.7516,1,ALTO
109.44,27,1,0,106.2,3.6,6,0.0,0.0357,35.4,36.48,2.16,1.875,Fibra 200MB,Leste,0,2,0,0.7498,1,MÉDIO
161.7,57,1,5,366.9,3.3,4,0.1667,0.0172,61.15,40.42,1.32,1.875,Fibra 500MB,Sul,0,3,0,0.7477,1,MÉDIO
166.29,58,3,3,257.1,2.9,8,0.1,0.0508,42.85,166.29,2.32,1.5,Fibra 500MB,Sul,1,0,0,0.747,1,MÉDIO
184.74,7,2,46,353.3,7.1,1,1.5333,0.25,58.88,184.74,0.71,3.0,Fibra 500MB,Centro,0,0,1,0.7457,1,MÉDIO
84.11,39,1,16,137.8,3.5,6,0.5333,0.025,91.87,42.06,2.1,1.125,Fibra 100MB,Leste,1,1,0,0.7455,1,MÉDIO
114.28,24,2,31,266.7,6.9,3,1.0333,0.08,88.9,114.28,2.07,3.0,Fibra 200MB,Leste,0,0,1,0.7452,1,MÉDIO
92.16,48,1,8,131.0,3.8,7,0.2667,0.0204,43.67,92.16,2.66,2.5,Fibra 200MB,Oeste,0,0,0,0.7449,1,MÉDIO
83.23,39,0,1,115.1,1.5,9,0.0333,0.0,76.73,20.81,1.35,1.875,Fibra 100MB,Leste,0,3,1,0.7446,1,MÉDIO
180.06,45,2,1,599.0,1.8,11,0.0333,0.0435,99.83,180.06,1.98,2.5,Fibra 500MB,Centro,0,0,1,0.7446,1,MÉDIO
74.68,44,1,7,55.9,4.2,5,0.2333,0.0222,37.27,37.34,2.1,1.125,Fibra 100MB,Norte,1,1,1,0.744,1,MÉDIO
194.19,21,3,27,351.4,5.1,11,0.9,0.1364,58.57,194.19,5.61,1.0,Fibra 500MB,Norte,0,0,0,0.7419,1,MÉDIO
91.92,25,2,19,133.2,4.4,10,0.6333,0.0769,44.4,91.92,4.4,2.5,Fibra 200MB,Leste,0,0,1,0.7418,1,MÉDIO
111.9,54,1,2,156.4,5.5,2,0.0667,0.0182,52.13,111.9,1.1,1.0,Fibra 200MB,Norte,0,0,1,0.7418,1,MÉDIO
99.59,24,2,24,162.4,4.1,11,0.8,0.08,54.13,99.59,4.51,2.5,Fibra 200MB,Leste,0,0,1,0.7414,1,MÉDIO
177.89,8,3,4,491.0,5.7,4,0.1333,0.3333,81.83,177.89,2.28,1.0,Fibra 500MB,Sul,0,0,1,0.7408,1,MÉDIO
81.84,25,3,34,78.3,6.6,7,1.1333,0.1154,52.2,81.84,4.62,1.8,Fibra 100MB,Leste,1,0,1,0.7403,1,MÉDIO
77.63,16,4,33,133.6,7.6,5,1.1,0.2353,89.07,38.82,3.8,1.35,Fibra 100MB,Leste,1,1,1,0.7401,1,MÉDIO
74.73,8,2,43,122.4,6.3,11,1.4333,0.2222,81.6,74.73,6.93,3.0,Fibra 100MB,Norte,0,0,0,0.7396,1,MÉDIO
171.55,54,3,16,579.1,6.5,2,0.5333,0.0545,96.52,171.55,1.3,1.0,Fibra 500MB,Sul,0,0,1,0.7377,1,MÉDIO
93.84,5,2,5,280.4,4.5,8,0.1667,0.3333,93.47,23.46,3.6,1.875,Fibra 200MB,Norte,0,3,1,0.7371,1,MÉDIO
82.34,8,2,4,57.7,7.2,1,0.1333,0.2222,38.47,82.34,0.72,1.0,Fibra 100MB,Norte,0,0,1,0.7371,1,MÉDIO
114.16,40,3,30,165.9,6.3,8,1.0,0.0732,55.3,114.16,5.04,1.0,Fibra 200MB,Oeste,0,0,1,0.7369,1,MÉDIO
85.53,46,1,2,115.9,2.6,9,0.0667,0.0213,77.27,42.76,2.34,1.875,Fibra 100MB,Centro,0,1,0,0.7362,1,MÉDIO
85.19,2,3,1,95.7,7.0,9,0.0333,1.0,63.8,85.19,6.3,1.0,Fibra 100MB,Norte,0,0,1,0.7358,1,MÉDIO
85.21,16,1,63,80.5,3.5,11,2.1,0.0588,53.67,85.21,3.85,4.5,Fibra 100MB,Sul,1,0,0,0.7357,1,MÉDIO
72.91,3,1,28,131.7,4.4,9,0.9333,0.25,87.8,72.91,3.96,2.5,Fibra 100MB,Oeste,0,0,1,0.7349,1,MÉDIO
157.18,42,0,2,300.5,3.2,6,0.0667,0.0,50.08,157.18,1.92,2.5,Fibra 500MB,Norte,0,0,1,0.7344,1,MÉDIO
469.9,30,1,76,844.9,5.2,10,2.5333,0.0323,93.88,469.9,5.2,3.0,Empresarial,Oeste,0,0,0,0.7337,1,MÉDIO
88.7,10,0,4,138.1,1.4,7,0.1333,0.0,92.07,88.7,0.98,1.5,Fibra 100MB,Centro,1,0,0,0.7324,1,MÉDIO
85.02,44,3,2,122.8,6.3,4,0.0667,0.0667,81.87,85.02,2.52,0.6,Fibra 100MB,Norte,1,0,1,0.7307,1,MÉDIO
89.71,60,2,1,207.9,4.9,7,0.0333,0.0328,69.3,89.71,3.43,2.5,Fibra 200MB,Oeste,0,0,0,0.7289,1,MÉDIO
122.33,18,1,61,300.7,4.7,12,2.0333,0.0526,50.12,122.33,5.64,7.5,Fibra 500MB,Oeste,0,0,0,0.7288,1,MÉDIO
75.96,29,1,61,101.5,6.9,0,2.0333,0.0333,67.67,37.98,0.0,1.35,Fibra 100MB,Leste,1,1,1,0.7282,1,MÉDIO
172.3,41,5,0,215.6,6.2,11,0.0,0.119,35.93,172.3,6.82,2.0,Fibra 500MB,Centro,0,0,1,0.7275,1,MÉDIO
93.22,19,3,9,286.5,6.1,7,0.3,0.15,95.5,93.22,4.27,1.0,Fibra 200MB,Leste,0,0,0,0.7275,1,MÉDIO
417.46,2,1,39,750.1,7.0,0,1.3,0.3333,83.34,417.46,0.0,3.0,Empresarial,Leste,0,0,1,0.7266,1,MÉDIO
74.58,15,2,13,58.1,5.3,10,0.4333,0.125,38.73,74.58,5.3,1.0,Fibra 100MB,Norte,0,0,1,0.7262,1,MÉDIO
182.95,47,1,1,574.9,4.0,6,0.0333,0.0208,95.82,182.95,2.4,2.5,Fibra 500MB,Oeste,0,0,1,0.7239,1,MÉDIO
109.1,49,3,18,255.1,5.6,10,0.6,0.06,85.03,54.55,5.6,0.75,Fibra 200MB,Norte,0,1,1,0.7236,1,MÉDIO
125.98,57,6,5,217.8,7.4,9,0.1667,0.1034,36.3,62.99,6.66,0.9,Fibra 500MB,Norte,1,1,0,0.7235,1,MÉDIO
81.34,15,1,2,70.0,5.1,3,0.0667,0.0625,46.67,81.34,1.53,1.0,Fibra 100MB,Sul,0,0,0,0.7227,1,MÉDIO
495.92,50,2,16,810.2,4.3,11,0.5333,0.0392,90.02,495.92,4.73,2.5,Empresarial,Norte,0,0,1,0.7205,1,MÉDIO
95.77,34,3,1,102.5,5.0,12,0.0333,0.0857,34.17,95.77,6.0,2.5,Fibra 200MB,Norte,0,0,1,0.7197,1,MÉDIO
72.71,60,2,5,112.2,3.0,10,0.1667,0.0328,74.8,36.35,3.0,1.125,Fibra 100MB,Leste,1,1,1,0.7194,1,MÉDIO
82.11,34,1,70,54.2,5.9,8,2.3333,0.0286,36.13,41.06,4.72,1.35,Fibra 100MB,Norte,1,1,1,0.7187,1,MÉDIO
92.33,37,2,23,291.2,3.1,11,0.7667,0.0526,97.07,92.33,3.41,1.5,Fibra 200MB,Norte,1,0,1,0.7149,1,MÉDIO
104.56,17,6,2,188.0,7.9,12,0.0667,0.3333,62.67,104.56,9.48,1.2,Fibra 200MB,Norte,1,0,1,0.7142,1,MÉDIO
72.64,22,4,14,70.7,7.5,12,0.4667,0.1739,47.13,36.32,9.0,0.75,Fibra 100MB,Norte,0,1,1,0.7133,1,MÉDIO
86.16,23,3,1,106.0,6.2,10,0.0333,0.125,70.67,86.16,6.2,1.0,Fibra 100MB,Norte,0,0,1,0.7128,1,MÉDIO
69.25,37,2,48,98.6,6.3,12,1.6,0.0526,65.73,23.08,7.56,2.25,Fibra 100MB,Norte,0,2,1,0.7127,1,MÉDIO
411.95,27,4,5,328.9,7.0,7,0.1667,0.1429,36.54,411.95,4.9,1.0,Empresarial,Norte,0,0,1,0.711,1,MÉDIO
83.39,11,1,53,50.3,5.6,11,1.7667,0.0833,33.53,83.39,6.16,3.0,Fibra 100MB,Oeste,0,0,1,0.7107,1,MÉDIO
115.96,30,3,24,168.9,6.3,11,0.8,0.0968,56.3,115.96,6.93,1.0,Fibra 200MB,Norte,0,0,0,0.7097,1,MÉDIO
84.71,60,1,75,96.5,6.5,6,2.5,0.0164,64.33,84.71,3.9,1.8,Fibra 100MB,Oeste,1,0,0,0.7088,1,MÉDIO
86.33,1,2,14,78.5,6.0,11,0.4667,1.0,52.33,86.33,6.6,1.0,Fibra 100MB,Leste,0,0,1,0.7083,1,MÉDIO
88.78,39,3,3,108.0,6.9,5,0.1,0.075,72.0,88.78,3.45,1.0,Fibra 100MB,Centro,0,0,1,0.7066,1,MÉDIO
98.51,56,3,6,145.1,6.6,6,0.2,0.0526,48.37,98.51,3.96,1.0,Fibra 200MB,Oeste,0,0,1,0.7056,1,MÉDIO
76.0,59,1,65,83.5,7.4,7,2.1667,0.0167,55.67,76.0,5.18,3.0,Fibra 100MB,Oeste,0,0,1,0.7047,1,MÉDIO
499.69,22,2,60,749.1,7.2,6,2.0,0.087,83.23,499.69,4.32,3.0,Empresarial,Centro,0,0,0,0.7046,1,MÉDIO
86.42,57,2,42,139.3,6.3,10,1.4,0.0345,92.87,21.6,6.3,2.25,Fibra 100MB,Leste,0,3,0,0.7044,1,MÉDIO
83.17,56,2,38,80.1,8.1,2,1.2667,0.0351,53.4,83.17,1.62,3.0,Fibra 100MB,Centro,0,0,1,0.7041,1,MÉDIO
122.64,31,2,31,263.5,6.7,1,1.0333,0.0625,43.92,122.64,0.67,1.8,Fibra 500MB,Norte,1,0,1,0.704,1,MÉDIO
86.94,30,0,11,82.2,6.3,0,0.3667,0.0,54.8,86.94,0.0,1.0,Fibra 100MB,Norte,0,0,1,0.7039,1,MÉDIO
86.89,2,2,11,53.5,8.0,1,0.3667,0.6667,35.67,43.44,0.8,0.75,Fibra 100MB,Norte,0,1,1,0.703,1,MÉDIO
156.11,54,2,5,257.6,4.0,9,0.1667,0.0364,42.93,156.11,3.6,2.5,Fibra 500MB,Centro,0,0,0,0.7025,1,MÉDIO
76.58,35,1,5,56.6,4.9,7,0.1667,0.0278,37.73,76.58,3.43,2.5,Fibra 100MB,Centro,0,0,1,0.702,1,MÉDIO
146.97,11,1,85,460.7,7.3,7,2.8333,0.0833,76.78,146.97,5.11,3.0,Fibra 500MB,Leste,0,0,1,0.7014,1,MÉDIO
88.4,47,5,7,128.7,9.1,2,0.2333,0.1042,85.8,88.4,1.82,1.2,Fibra 100MB,Norte,1,0,1,0.6988,1,MÉDIO
78.78,12,2,5,95.0,5.1,10,0.1667,0.1538,63.33,78.78,5.1,1.0,Fibra 100MB,Leste,0,0,1,0.6974,1,MÉDIO
160.04,31,2,72,450.1,7.1,5,2.4,0.0625,75.02,160.04,3.55,1.8,Fibra 500MB,Leste,1,0,1,0.6965,1,MÉDIO
108.82,5,2,20,250.8,7.8,0,0.6667,0.3333,83.6,108.82,0.0,1.0,Fibra 200MB,Norte,0,0,1,0.6954,1,MÉDIO
118.37,24,2,1,224.4,3.9,10,0.0333,0.08,74.8,118.37,3.9,2.5,Fibra 200MB,Centro,0,0,0,0.6953,1,MÉDIO
92.59,1,3,0,113.4,8.0,8,0.0,1.5,37.8,92.59,6.4,1.0,Fibra 200MB,Norte,0,0,1,0.6944,1,MÉDIO
115.4,28,4,4,294.6,7.0,8,0.1333,0.1379,98.2,38.47,5.6,0.75,Fibra 200MB,Leste,0,2,0,0.6928,1,MÉDIO
83.76,49,3,0,66.5,4.7,9,0.0,0.06,44.33,83.76,4.23,1.5,Fibra 100MB,Sul,1,0,0,0.6923,1,MÉDIO
86.73,3,2,57,138.7,6.9,10,1.9,0.5,92.47,86.73,6.9,1.8,Fibra 100MB,Norte,1,0,0,0.6911,1,MÉDIO
83.25,1,1,5,52.2,6.0,5,0.1667,0.5,34.8,83.25,3.0,1.0,Fibra 100MB,Oeste,0,0,1,0.6911,1,MÉDIO
72.73,32,3,31,126.2,6.0,12,1.0333,0.0909,84.13,72.73,7.2,1.8,Fibra 100MB,Norte,1,0,1,0.691,1,MÉDIO
76.61,19,2,24,125.2,5.5,11,0.8,0.1,83.47,76.61,6.05,1.0,Fibra 100MB,Leste,0,0,1,0.6909,1,MÉDIO
78.12,9,2,5,53.9,4.9,10,0.1667,0.2,35.93,78.12,4.9,2.5,Fibra 100MB,Sul,0,0,0,0.6908,1,MÉDIO
80.85,33,3,4,143.5,6.2,9,0.1333,0.0882,95.67,26.95,5.58,0.75,Fibra 100MB,Leste,0,2,0,0.6905,1,MÉDIO
72.97,1,1,3,99.1,2.5,11,0.1,0.5,66.07,24.32,2.75,1.875,Fibra 100MB,Sul,0,2,1,0.6887,1,MÉDIO
82.08,8,3,4,81.8,6.5,10,0.1333,0.3333,54.53,82.08,6.5,1.0,Fibra 100MB,Oeste,0,0,1,0.6886,1,MÉDIO
82.29,12,2,5,128.7,6.2,4,0.1667,0.1538,85.8,82.29,2.48,1.0,Fibra 100MB,Sul,0,0,1,0.6885,1,MÉDIO
130.0,57,1,2,342.9,4.3,6,0.0667,0.0172,57.15,130.0,2.58,2.5,Fibra 500MB,Centro,0,0,0,0.6878,1,MÉDIO
113.28,36,1,1,251.0,3.5,8,0.0333,0.027,83.67,113.28,2.8,2.5,Fibra 200MB,Sul,0,0,1,0.6856,1,MÉDIO
491.34,60,0,3,799.2,4.3,6,0.1,0.0,88.8,491.34,2.58,2.5,Empresarial,Norte,0,0,0,0.685,1,MÉDIO
78.29,55,0,0,115.8,4.7,0,0.0,0.0,77.2,26.1,0.0,1.125,Fibra 100MB,Centro,1,2,1,0.6804,1,MÉDIO
101.52,27,2,82,141.3,7.2,12,2.7333,0.0714,47.1,101.52,8.64,3.0,Fibra 200MB,Sul,0,0,0,0.6798,1,MÉDIO
135.85,17,4,18,574.3,7.4,7,0.6,0.2222,95.72,135.85,5.18,1.0,Fibra 500MB,Sul,0,0,0,0.678,1,MÉDIO
108.9,26,2,2,99.5,4.6,7,0.0667,0.0741,33.17,27.22,3.22,1.125,Fibra 200MB,Norte,1,3,0,0.6755,1,MÉDIO
71.6,13,1,48,71.9,6.4,8,1.6,0.0714,47.93,71.6,5.12,3.0,Fibra 100MB,Sul,0,0,1,0.6752,1,MÉDIO
80.22,39,1,13,54.0,4.6,7,0.4333,0.025,36.0,80.22,3.22,1.5,Fibra 100MB,Oeste,1,0,1,0.6751,1,MÉDIO
81.02,8,3,2,92.2,7.1,8,0.0667,0.3333,61.47,27.01,5.68,0.75,Fibra 100MB,Leste,0,2,1,0.6751,1,MÉDIO
72.25,46,4,4,67.0,7.2,10,0.1333,0.0851,44.67,72.25,7.2,0.6,Fibra 100MB,Norte,1,0,1,0.675,1,MÉDIO
146.44,35,3,6,412.4,6.8,5,0.2,0.0833,68.73,73.22,3.4,0.75,Fibra 500MB,Leste,0,1,1,0.6743,1,MÉDIO
89.45,24,3,20,198.7,6.1,7,0.6667,0.12,66.23,44.72,4.27,0.45,Fibra 200MB,Leste,1,1,0,0.6728,1,MÉDIO
144.15,2,4,17,324.6,7.2,10,0.5667,1.3333,54.1,48.05,7.2,0.45,Fibra 500MB,Norte,1,2,0,0.6719,1,MÉDIO
110.29,7,1,60,283.1,6.4,7,2.0,0.125,94.37,110.29,4.48,3.0,Fibra 200MB,Sul,0,0,0,0.6718,1,MÉDIO
103.07,34,1,3,200.6,4.7,9,0.1,0.0286,66.87,103.07,4.23,2.5,Fibra 200MB,Norte,0,0,1,0.6691,1,MÉDIO
82.52,29,0,10,55.5,6.4,2,0.3333,0.0,37.0,82.52,1.28,1.0,Fibra 100MB,Norte,0,0,1,0.6686,1,MÉDIO
406.13,10,4,59,559.0,7.9,15,1.9667,0.3636,62.11,203.06,11.85,2.25,Empresarial,Leste,0,1,1,0.6682,1,MÉDIO
138.99,28,3,44,342.6,9.0,6,1.4667,0.1034,57.1,138.99,5.4,3.0,Fibra 500MB,Norte,0,0,1,0.6662,1,MÉDIO
97.14,8,2,10,248.1,7.5,1,0.3333,0.2222,82.7,97.14,0.75,1.0,Fibra 200MB,Leste,0,0,1,0.6649,1,MÉDIO
118.83,38,3,22,132.0,6.2,14,0.7333,0.0769,44.0,118.83,8.68,1.0,Fibra 200MB,Norte,0,0,0,0.6649,1,MÉDIO
90.71,45,2,0,138.6,4.7,7,0.0,0.0435,46.2,90.71,3.29,1.5,Fibra 200MB,Oeste,1,0,0,0.6637,1,MÉDIO
70.09,8,2,15,94.9,6.4,9,0.5,0.2222,63.27,70.09,5.76,1.0,Fibra 100MB,Oeste,0,0,1,0.6596,1,MÉDIO
75.65,46,0,9,62.2,6.9,0,0.3,0.0,41.47,75.65,0.0,1.0,Fibra 100MB,Norte,0,0,1,0.6584,1,MÉDIO
77.76,57,1,64,143.1,5.4,13,2.1333,0.0172,95.4,77.76,7.02,3.0,Fibra 100MB,Sul,0,0,0,0.6571,1,MÉDIO
81.49,37,1,25,128.2,7.4,2,0.8333,0.0263,85.47,81.49,1.48,1.0,Fibra 100MB,Leste,0,0,1,0.6569,1,MÉDIO
80.09,49,1,9,104.6,7.0,0,0.3,0.02,69.73,80.09,0.0,1.0,Fibra 100MB,Centro,0,0,0,0.6565,1,MÉDIO
124.85,4,2,81,343.7,8.9,10,2.7,0.4,57.28,124.85,8.9,3.0,Fibra 500MB,Leste,0,0,0,0.6554,1,MÉDIO
153.11,20,2,19,582.8,5.8,9,0.6333,0.0952,97.13,153.11,5.22,1.0,Fibra 500MB,Leste,0,0,0,0.6548,1,MÉDIO
86.38,36,3,40,120.4,7.6,14,1.3333,0.0811,80.27,43.19,10.64,2.25,Fibra 100MB,Oeste,0,1,0,0.6532,1,MÉDIO
84.44,41,0,69,81.8,5.8,11,2.3,0.0,54.53,84.44,6.38,3.0,Fibra 100MB,Centro,0,0,1,0.6527,1,MÉDIO
98.34,17,1,8,220.3,5.3,6,0.2667,0.0556,73.43,98.34,3.18,1.0,Fibra 200MB,Oeste,0,0,0,0.652,1,MÉDIO
84.59,54,1,5,142.8,6.9,1,0.1667,0.0182,95.2,42.3,0.69,0.75,Fibra 100MB,Leste,0,1,1,0.6512,1,MÉDIO
75.1,43,2,0,120.1,6.4,8,0.0,0.0455,80.07,75.1,5.12,1.0,Fibra 100MB,Leste,0,0,0,0.6511,1,MÉDIO
192.69,37,2,4,584.0,6.3,6,0.1333,0.0526,97.33,192.69,3.78,1.0,Fibra 500MB,Leste,0,0,0,0.6498,1,MÉDIO
74.98,17,2,24,117.2,6.1,12,0.8,0.1111,78.13,74.98,7.32,1.0,Fibra 100MB,Leste,0,0,0,0.6496,1,MÉDIO
69.44,44,1,2,129.8,5.6,8,0.0667,0.0222,86.53,69.44,4.48,1.0,Fibra 100MB,Norte,0,0,0,0.6486,1,MÉDIO
405.08,29,2,1,611.7,3.7,6,0.0333,0.0667,67.97,135.03,2.22,1.125,Empresarial,Oeste,1,2,0,0.6485,1,MÉDIO
77.27,46,1,0,51.7,5.1,7,0.0,0.0213,34.47,77.27,3.57,1.0,Fibra 100MB,Sul,0,0,0,0.6476,1,MÉDIO
109.15,19,0,4,176.9,4.2,6,0.1333,0.0,58.97,54.58,2.52,1.875,Fibra 200MB,Oeste,0,1,0,0.6469,1,MÉDIO
143.06,29,3,1,203.9,5.6,11,0.0333,0.1,33.98,143.06,6.16,1.0,Fibra 500MB,Leste,0,0,0,0.6463,1,MÉDIO
69.72,18,4,23,132.6,9.3,9,0.7667,0.2105,88.4,69.72,8.37,1.0,Fibra 100MB,Oeste,0,0,1,0.6454,1,MÉDIO
71.09,56,0,22,62.8,6.7,4,0.7333,0.0,41.87,71.09,2.68,1.0,Fibra 100MB,Norte,0,0,1,0.645,1,MÉDIO
190.65,25,2,79,533.2,8.4,11,2.6333,0.0769,88.87,190.65,9.24,3.0,Fibra 500MB,Oeste,0,0,0,0.6435,1,MÉDIO
72.44,10,0,5,63.2,4.0,6,0.1667,0.0,42.13,72.44,2.4,1.5,Fibra 100MB,Oeste,1,0,0,0.6434,1,MÉDIO
196.09,35,4,10,584.3,5.5,11,0.3333,0.1111,97.38,196.09,6.05,0.6,Fibra 500MB,Centro,1,0,0,0.6411,1,MÉDIO
74.71,1,4,4,136.0,8.5,17,0.1333,2.0,90.67,74.71,14.45,0.6,Fibra 100MB,Norte,1,0,0,0.6411,1,MÉDIO
77.15,3,2,5,77.1,6.8,11,0.1667,0.5,51.4,77.15,7.48,1.0,Fibra 100MB,Norte,0,0,1,0.6408,1,MÉDIO
85.21,33,1,1,142.8,4.4,9,0.0333,0.0294,95.2,85.21,3.96,2.5,Fibra 100MB,Sul,0,0,1,0.6405,1,MÉDIO
172.48,59,2,5,589.0,4.5,11,0.1667,0.0333,98.17,172.48,4.95,2.5,Fibra 500MB,Centro,0,0,1,0.6405,1,MÉDIO
81.72,59,0,59,56.8,6.2,10,1.9667,0.0,37.87,81.72,6.2,3.0,Fibra 100MB,Centro,0,0,0,0.6398,1,MÉDIO
76.38,37,2,26,69.9,6.7,8,0.8667,0.0526,46.6,38.19,5.36,0.75,Fibra 100MB,Sul,0,1,0,0.6382,1,MÉDIO
78.63,25,2,4,81.9,5.6,11,0.1333,0.0769,54.6,78.63,6.16,1.0,Fibra 100MB,Oeste,0,0,1,0.6381,1,MÉDIO
85.61,53,1,32,121.1,6.9,6,1.0667,0.0185,80.73,85.61,4.14,3.0,Fibra 100MB,Sul,0,0,0,0.6362,1,MÉDIO
500.24,15,3,4,364.0,6.1,8,0.1333,0.1875,40.44,250.12,4.88,0.75,Empresarial,Norte,0,1,1,0.6353,1,MÉDIO
140.85,27,0,80,385.8,6.4,8,2.6667,0.0,64.3,70.42,5.12,2.25,Fibra 500MB,Leste,0,1,0,0.6344,1,MÉDIO
92.99,9,1,28,128.5,6.4,7,0.9333,0.1,42.83,92.99,4.48,1.0,Fibra 200MB,Leste,0,0,1,0.6328,1,MÉDIO
73.59,59,0,68,141.0,7.6,9,2.2667,0.0,94.0,73.59,6.84,3.0,Fibra 100MB,Norte,0,0,1,0.6307,1,MÉDIO
72.72,59,3,28,81.3,7.3,11,0.9333,0.05,54.2,36.36,8.03,0.45,Fibra 100MB,Norte,1,1,0,0.6297,1,MÉDIO
471.26,10,2,2,761.6,6.0,7,0.0667,0.1818,84.62,471.26,4.2,1.0,Empresarial,Oeste,0,0,0,0.6291,1,MÉDIO
83.33,1,2,3,139.9,7.3,6,0.1,1.0,93.27,41.66,4.38,0.75,Fibra 100MB,Centro,0,1,1,0.6288,1,MÉDIO
75.36,23,2,17,140.9,6.5,11,0.5667,0.0833,93.93,75.36,7.15,1.0,Fibra 100MB,Leste,0,0,1,0.627,1,MÉDIO
79.39,32,3,10,61.0,7.2,14,0.3333,0.0909,40.67,79.39,10.08,1.0,Fibra 100MB,Leste,0,0,0,0.6268,1,MÉDIO
137.95,51,3,16,447.1,6.2,10,0.5333,0.0577,74.52,137.95,6.2,1.0,Fibra 500MB,Sul,0,0,0,0.6258,1,MÉDIO
180.2,10,1,0,515.5,5.0,9,0.0,0.0909,85.92,180.2,4.5,2.5,Fibra 500MB,Norte,0,0,1,0.6256,1,MÉDIO
98.81,2,2,28,131.9,5.8,12,0.9333,0.6667,43.97,98.81,6.96,1.0,Fibra 200MB,Sul,0,0,1,0.6244,1,MÉDIO
409.96,28,4,3,549.1,7.2,12,0.1,0.1379,61.01,409.96,8.64,1.0,Empresarial,Leste,0,0,1,0.6243,1,MÉDIO
190.7,45,0,2,200.5,4.0,8,0.0667,0.0,33.42,190.7,3.2,2.5,Fibra 500MB,Leste,0,0,1,0.6239,1,MÉDIO
87.4,15,1,6,62.6,6.6,6,0.2,0.0625,41.73,29.13,3.96,0.75,Fibra 100MB,Norte,0,2,0,0.6228,1,MÉDIO
81.59,55,2,5,49.8,7.3,10,0.1667,0.0357,33.2,81.59,7.3,1.0,Fibra 100MB,Norte,0,0,1,0.6214,1,MÉDIO
108.49,47,2,15,252.9,7.2,8,0.5,0.0417,84.3,108.49,5.76,1.0,Fibra 200MB,Norte,0,0,0,0.6213,1,MÉDIO
186.4,47,1,4,560.0,4.1,6,0.1333,0.0208,93.33,46.6,2.46,1.125,Fibra 500MB,Leste,1,3,0,0.6182,1,MÉDIO
117.39,15,1,60,271.7,6.9,12,2.0,0.0625,90.57,117.39,8.28,3.0,Fibra 200MB,Leste,0,0,1,0.6181,1,MÉDIO
161.03,18,1,5,422.1,4.9,10,0.1667,0.0526,70.35,161.03,4.9,2.5,Fibra 500MB,Norte,0,0,0,0.6161,1,MÉDIO
78.68,39,1,3,68.8,6.2,8,0.1,0.025,45.87,39.34,4.96,0.75,Fibra 100MB,Norte,0,1,0,0.6161,1,MÉDIO
91.21,24,1,2,193.9,5.7,6,0.0667,0.04,64.63,91.21,3.42,1.0,Fibra 200MB,Oeste,0,0,0,0.6147,1,MÉDIO
86.09,24,1,20,79.6,8.0,0,0.6667,0.04,53.07,86.09,0.0,1.0,Fibra 100MB,Oeste,0,0,1,0.613,1,MÉDIO
90.05,35,3,0,205.3,7.5,6,0.0,0.0833,68.43,90.05,4.5,1.0,Fibra 200MB,Centro,0,0,0,0.6125,1,MÉDIO
87.27,60,0,6,109.1,5.0,7,0.2,0.0,72.73,87.27,3.5,2.5,Fibra 100MB,Sul,0,0,1,0.6103,1,MÉDIO
69.38,55,0,25,145.7,5.8,6,0.8333,0.0,97.13,34.69,3.48,0.75,Fibra 100MB,Oeste,0,1,1,0.6093,1,MÉDIO
101.88,25,0,0,260.3,1.9,11,0.0,0.0,86.77,33.96,2.09,1.875,Fibra 200MB,Oeste,0,2,1,0.609,1,MÉDIO
396.62,47,1,5,834.9,5.1,7,0.1667,0.0208,92.77,198.31,3.57,0.75,Empresarial,Norte,0,1,0,0.6081,1,MÉDIO
173.88,26,3,4,465.1,5.2,12,0.1333,0.1111,77.52,173.88,6.24,1.0,Fibra 500MB,Sul,0,0,1,0.607,1,MÉDIO
158.81,26,3,1,202.1,5.7,12,0.0333,0.1111,33.68,158.81,6.84,1.0,Fibra 500MB,Oeste,0,0,1,0.6064,1,MÉDIO
113.45,54,2,4,150.0,6.6,8,0.1333,0.0364,50.0,113.45,5.28,1.0,Fibra 200MB,Oeste,0,0,0,0.6063,1,MÉDIO
110.33,7,1,4,155.0,3.8,9,0.1333,0.125,51.67,110.33,3.42,1.5,Fibra 200MB,Oeste,1,0,0,0.6059,1,MÉDIO
94.25,18,3,0,207.8,6.3,12,0.0,0.1579,69.27,94.25,7.56,1.0,Fibra 200MB,Oeste,0,0,0,0.6058,1,MÉDIO
71.79,17,2,27,109.0,7.8,2,0.9,0.1111,72.67,23.93,1.56,0.45,Fibra 100MB,Leste,1,2,1,0.6047,1,MÉDIO
83.18,57,2,28,106.8,5.8,12,0.9333,0.0345,71.2,83.18,6.96,0.6,Fibra 100MB,Leste,1,0,1,0.6035,1,MÉDIO
72.55,47,1,24,123.1,6.4,7,0.8,0.0208,82.07,72.55,4.48,1.0,Fibra 100MB,Sul,0,0,1,0.6031,1,MÉDIO
